id,x,y,z
TEST_02280,3.9676993,0.7654803,-0.45462897
TEST_02281,3.2049537,-0.26699147,0.88385606
TEST_02282,4.2174425,-0.49957818,-0.5368352
TEST_02283,2.2426097,0.4111116,0.091064654
TEST_02284,1.7419267,-0.4224599,0.29637018
TEST_02285,2.657634,-1.0286956,0.2890808
TEST_02286,4.613484,0.19223368,0.2828958
TEST_02287,3.8496206,0.882536,-0.41955772
TEST_02288,1.1690483,-0.34243575,-0.104317226
TEST_02289,3.576772,-0.12925342,-0.34667674
TEST_02290,2.196477,-0.14264493,-0.24814525
TEST_02291,2.1990561,0.415716,0.7256448
TEST_02292,1.3319534,-0.55799794,-0.15908286
TEST_02293,2.674285,0.494202,-0.29276893
TEST_02294,1.3242842,-0.797707,-0.5295074
TEST_02295,2.6849902,0.5241478,-0.030058883
TEST_02296,2.4880311,-1.7960305,-0.18075092
TEST_02297,1.7887082,0.4209737,0.6198887
TEST_02298,2.2357402,-0.9588738,0.4217367
TEST_02299,2.815733,1.183965,0.16202645
TEST_02300,2.3014998,-0.69485474,0.24261221
TEST_02301,2.1415656,-0.17834187,-0.3031387
TEST_02302,2.027968,-0.3154188,-0.030451104
TEST_02303,1.5811257,0.08372342,0.1061243
TEST_02304,1.9977562,0.2710689,0.10183708
TEST_02305,2.5775695,-0.7231001,0.57642037
TEST_02306,2.7699602,0.4509358,0.1313703
TEST_02307,2.6129136,-0.56848073,0.47182444
TEST_02308,2.1252224,-0.5545523,0.4566543
TEST_02309,2.8331914,-0.14718856,-0.36958626
TEST_02310,3.27887,0.64885336,-0.36828423
TEST_02311,1.7745857,-0.9630069,-0.18326993
TEST_02312,2.2545831,-0.19640645,-0.11794397
TEST_02313,3.0780618,0.6542832,0.018903479
TEST_02314,2.729391,-0.010865871,0.1310836
TEST_02315,2.3705037,-0.77900827,-0.94452596
TEST_02316,4.078169,0.6540356,0.38417226
TEST_02317,2.3622575,1.1852192,0.57659745
TEST_02318,3.0991917,-1.4736099,0.15230751
TEST_02319,5.745562,-1.0350212,0.36389115
TEST_02320,4.7102304,-0.49001378,1.1396793
TEST_02321,2.751179,0.5546743,-0.12138415
TEST_02322,4.593273,-0.14739351,-0.63492125
TEST_02323,2.4724166,-0.4092865,0.31007737
TEST_02324,2.529728,-0.99789417,-0.845929
TEST_02325,2.5349007,-0.16297536,0.339756
TEST_02326,4.785213,-0.38755617,-0.14241701
TEST_02327,3.9946015,0.99083424,-0.5240564
TEST_02328,5.2346964,-0.40174103,0.3534738
TEST_02329,4.2336407,-0.5919373,-0.2258993
TEST_02330,1.1698872,-0.15798041,0.09660856
TEST_02331,1.5097235,-0.19326313,-0.21067989
TEST_02332,4.2885356,-1.4786634,1.9534628
TEST_02333,0.7093547,0.24326447,-0.19497009
TEST_02334,2.8668451,-0.8066518,0.6981046
TEST_02335,3.125984,-0.7660883,-0.45573655
TEST_02336,2.6688993,-1.426691,-1.0188262
TEST_02337,3.0427027,0.24300668,0.7370644
TEST_02338,3.3915567,-1.1297309,-0.7272717
TEST_02339,2.986519,0.75260335,0.57399374
TEST_02340,1.342629,0.23977754,0.41797864
TEST_02341,1.6672704,-0.36131474,0.6802378
TEST_02342,1.8599794,0.12191843,-0.1742068
TEST_02343,4.307049,-0.49612552,0.2776089
TEST_02344,3.4473932,0.264481,0.21861501
TEST_02345,4.9421287,1.5675013,1.8246074
TEST_02346,1.5443811,0.7349703,-0.13045205
TEST_02347,2.8561723,0.42034423,0.25475946
TEST_02348,2.8751702,-1.1217539,-1.0005386
TEST_02349,2.6398442,1.8300966,1.4057556
TEST_02350,2.6050813,-0.63229585,0.7414335
TEST_02351,2.1690602,-0.7826722,-0.22946702
TEST_02352,2.4242327,-1.5633489,0.38413173
TEST_02353,2.0749836,-0.6638394,-0.3195219
TEST_02354,2.2574606,-0.40496033,0.41973674
TEST_02355,1.1386482,-0.03262599,0.23094694
TEST_02356,3.8021302,1.7951357,1.4717687
TEST_02357,2.1790543,-0.44445607,0.54603153
TEST_02358,3.4219604,-1.0229772,-0.76933265
TEST_02359,5.017305,-0.94249564,-0.17889075
TEST_02360,2.1227105,0.6655049,-0.21401063
TEST_02361,1.9266151,1.3239601,-0.015186819
TEST_02362,3.9471505,0.7211949,0.029948274
TEST_02363,2.1690364,-0.08287666,-0.6831141
TEST_02364,1.5677629,-0.104781985,0.20487906
TEST_02365,1.9275148,0.20221418,-0.076741874
TEST_02366,4.076906,0.11254795,-0.3972456
TEST_02367,3.2274914,0.6886534,-0.22030999
TEST_02368,3.464528,0.38637546,-0.8950922
TEST_02369,3.3833869,-0.20737651,-0.3010046
TEST_02370,1.8596777,-0.22598018,0.3957422
TEST_02371,2.604996,0.008632155,-0.31043315
TEST_02372,2.4168062,-0.3945843,-0.118630104
TEST_02373,2.8684306,-0.30408743,-0.5186729
TEST_02374,2.5493822,-0.939037,1.1201093
TEST_02375,3.6059074,0.27386695,-0.0764417
TEST_02376,2.5969849,0.12039882,0.8551097
TEST_02377,2.8951118,-0.25060928,1.1506377
TEST_02378,2.0898695,0.33627477,-0.36854342
TEST_02379,1.7161372,-0.99965155,0.5871102
TEST_02380,1.9251393,0.65700734,0.107455224
TEST_02381,1.60957,-0.41920632,-0.4078844
TEST_02382,1.6183524,0.34842017,0.30779538
TEST_02383,1.4557105,-0.1983719,0.31933635
TEST_02384,3.6897428,-0.29439038,0.81595665
TEST_02385,2.3476996,-1.8998212,-0.17703103
TEST_02386,1.7598108,0.041460924,0.16740318
TEST_02387,2.6180785,0.25682724,0.29844224
TEST_02388,2.8668475,0.6811426,-0.7237836
TEST_02389,4.6179543,0.022641223,0.9812713
TEST_02390,5.2637606,-0.17893004,1.050371
TEST_02391,2.7177296,0.33215174,0.61485815
TEST_02392,2.0992074,0.62126046,0.27016672
TEST_02393,2.7238123,1.4857581,0.8014815
TEST_02394,3.079054,-0.06952017,0.4507309
TEST_02395,1.4634408,0.63623434,0.35094014
TEST_02396,2.2319703,0.72118306,0.0070048757
TEST_02397,3.9957707,-1.0061804,0.43518
TEST_02398,1.8302857,-0.34238237,-0.53799874
TEST_02399,3.3591552,1.090316,1.4794607
TEST_02400,3.1246133,1.1904289,0.30648187
TEST_02401,3.5197918,-0.2675289,-0.8225511
TEST_02402,3.9858003,-0.8470757,-0.7653003
TEST_02403,1.9101304,0.5449134,0.48353285
TEST_02404,3.09754,0.91102546,-0.75769967
TEST_02405,1.6288567,0.067237556,-0.0119445985
TEST_02406,2.7095459,0.6347287,0.14383619
TEST_02407,2.0103097,-0.8683013,0.071731694
TEST_02408,2.1669016,1.6469367,-0.51459444
TEST_02409,2.8554068,0.38530308,-0.5154787
TEST_02410,2.4157896,-0.100579366,0.01261761
TEST_02411,1.6551629,0.31135014,-0.4288726
TEST_02412,1.5687773,-0.5301858,-0.39107886
TEST_02413,1.788539,-0.4217519,0.28643525
TEST_02414,3.4986749,0.5291037,1.8627201
TEST_02415,2.0490685,-0.08280216,0.19206855
TEST_02416,1.5131848,-1.2564456,-0.22338027
TEST_02417,2.5445008,-1.2931114,0.2230264
TEST_02418,5.124492,0.37143844,1.4011164
TEST_02419,3.0320642,1.5859114,-0.091342285
TEST_02420,2.7175303,0.29261652,0.3483299
TEST_02421,3.4591901,-0.1131902,0.35900763
TEST_02422,1.7566178,0.18442044,0.22896008
TEST_02423,2.1879208,0.8524572,-0.3189412
TEST_02424,3.235524,-0.08806437,0.12773225
TEST_02425,2.1894002,0.020599749,1.1456249
TEST_02426,3.3678434,-0.7523612,-0.41986883
TEST_02427,1.9360673,0.014343116,0.6475848
TEST_02428,2.1430233,0.4598283,0.17923439
TEST_02429,3.519761,0.5318651,0.0712803
TEST_02430,2.052226,0.36169112,0.107957095
TEST_02431,2.5340815,0.56665623,0.026505232
TEST_02432,2.2736661,0.13957347,-0.41869584
TEST_02433,3.67707,-0.12770692,0.56531554
TEST_02434,1.5534937,-0.046303056,0.03685793
TEST_02435,1.2488953,0.43848822,0.2038239
TEST_02436,2.007009,-0.24007638,0.6051695
TEST_02437,2.128624,-1.1951592,0.081588805
TEST_02438,2.7795215,0.99956274,-0.21906948
TEST_02439,2.0574706,1.4706892,-0.62872756
TEST_02440,2.8528683,1.8123033,-0.6629989
TEST_02441,2.3720353,1.836075,-0.8587632
TEST_02442,1.2197372,-0.58341706,0.40077597
TEST_02443,2.019152,1.9874085,0.8609445
TEST_02444,3.1812892,0.013635832,0.2307336
TEST_02445,1.9249158,0.41403258,-0.17384939
TEST_02446,1.1720923,-0.29260668,-0.16375448
TEST_02447,1.7431742,0.12155409,-0.38546237
TEST_02448,3.5162485,-1.1823723,0.05451826
TEST_02449,2.1536915,0.47661346,0.13337314
TEST_02450,2.1487339,0.3540937,-0.062385324
TEST_02451,3.2723513,-0.063042454,-0.069168545
TEST_02452,4.6822824,1.4323212,0.6580207
TEST_02453,3.106185,-0.21560371,0.3569733
TEST_02454,3.5698032,1.2566972,-1.1825848
TEST_02455,3.5374916,-1.168161,1.1084509
TEST_02456,2.9546394,1.1559503,0.28586468
TEST_02457,2.2318516,0.07926102,0.063592575
TEST_02458,4.485696,-1.3925124,-0.52074575
TEST_02459,3.0244427,0.32407606,-0.6678133
TEST_02460,2.2585177,-0.058635056,0.6441572
TEST_02461,3.4462068,-0.2624684,1.0456042
TEST_02462,2.3969293,-0.3295065,0.3522069
TEST_02463,2.8610766,0.14616735,0.5632974
TEST_02464,3.736054,-0.08053354,0.2964971
TEST_02465,3.6606743,-0.3973884,0.47609574
TEST_02466,1.8770219,-0.5679198,0.66771215
TEST_02467,2.9125066,0.20728044,-0.62928677
TEST_02468,2.4791512,-0.9104124,-0.5550412
TEST_02469,2.8163054,0.7470624,-1.1202724
TEST_02470,2.4681017,-0.30170423,0.5761044
TEST_02471,3.112485,-1.1799363,0.5650024
TEST_02472,2.0853405,-0.833129,0.019138157
TEST_02473,3.389331,-0.27352896,0.27847743
TEST_02474,2.049419,-0.10132064,-0.0067276238
TEST_02475,2.4167933,0.62014896,-0.37369087
TEST_02476,4.646859,-1.5498153,-0.7648619
TEST_02477,3.1590178,-1.180839,0.06323266
TEST_02478,3.655573,-0.1029699,0.9307846
TEST_02479,4.79965,0.39578933,-0.16277356
TEST_02480,4.0139155,-0.74764836,-1.1287766
TEST_02481,4.6411047,0.045667164,-0.5250984
TEST_02482,2.3168736,0.4706075,-0.34948626
TEST_02483,2.0409012,1.0711335,0.32862568
TEST_02484,3.4319427,-0.051155895,-0.5052086
TEST_02485,1.8683932,0.76702154,-0.47651324
TEST_02486,2.7101111,-0.46960512,-0.8992945
TEST_02487,2.74859,-0.8416012,-0.2696309
TEST_02488,5.4325175,-0.30312946,1.2054392
TEST_02489,2.0759976,-0.106685944,-0.06437592
TEST_02490,1.0977792,-0.17008531,0.09220619
TEST_02491,3.496631,0.38742748,-0.64284426
TEST_02492,3.0494165,1.0752131,0.2634918
TEST_02493,2.5310326,0.34048307,0.24695027
TEST_02494,1.6731728,1.0333999,0.47026342
TEST_02495,3.4395065,-1.2747977,1.181313
TEST_02496,2.779879,-0.84207946,1.3385464
TEST_02497,3.2282379,1.5396199,-0.48332798
TEST_02498,1.4159015,0.5065247,-0.44977298
TEST_02499,2.5295632,-1.1746192,-0.18161671
TEST_02500,2.5233207,-0.63081914,0.08165146
TEST_02501,3.1062057,0.34859565,-0.4630935
TEST_02502,1.4670945,0.43097362,0.23874351
TEST_02503,2.1120958,0.29699066,-0.58967596
TEST_02504,2.1051233,-0.60506,1.0226755
TEST_02505,1.9869051,0.8982061,0.33575678
TEST_02506,2.4809492,-0.35097894,0.45733643
TEST_02507,1.1748068,0.4599374,-0.16006356
TEST_02508,2.1977427,-0.5068538,0.110171795
TEST_02509,4.308644,0.84054524,-0.4009086
TEST_02510,5.204638,-1.6343793,1.8170997
TEST_02511,1.3763862,-0.31821242,-0.035702392
TEST_02512,3.0351965,0.16940713,0.14108768
TEST_02513,3.7539384,-1.6403646,-0.5076707
TEST_02514,2.0582993,0.44513422,0.013823995
TEST_02515,1.6694447,-0.0954453,-0.25955582
TEST_02516,3.1078763,-1.0461396,1.134045
TEST_02517,3.2789874,0.21410757,0.3712213
TEST_02518,0.99656713,0.31718767,0.3336087
TEST_02519,3.3143542,-0.3547476,0.9206226
TEST_02520,1.6736301,0.90321076,0.20656258
TEST_02521,1.2529228,-0.4031099,-0.28050828
TEST_02522,3.0515718,-1.1999192,1.1316541
TEST_02523,4.152497,0.3686895,-1.071017
TEST_02524,2.3517556,-0.9452055,-0.53558433
TEST_02525,2.608749,-0.03687055,-0.6260403
TEST_02526,3.927917,-0.8966865,-0.9016719
TEST_02527,1.3329409,0.6267989,-0.15954208
TEST_02528,2.0226068,0.985519,0.4120351
TEST_02529,2.128415,0.05925003,0.32756048
TEST_02530,3.1648319,-0.5143672,-0.6439887
TEST_02531,3.167352,-0.059687983,0.018004011
TEST_02532,1.7595869,0.36452657,0.10510067
TEST_02533,2.1059592,0.2237803,0.37479785
TEST_02534,1.9125534,1.3500488,-0.16503762
TEST_02535,2.3157985,-1.0778946,0.27815688
TEST_02536,2.3899267,0.74030894,0.6199763
TEST_02537,3.330685,1.6881584,1.4019827
TEST_02538,4.3243055,0.4360325,1.3907839
TEST_02539,0.91414714,0.34430194,-0.092249736
TEST_02540,3.4049067,0.033100005,0.9216735
TEST_02541,2.8342812,0.20674038,0.26800615
TEST_02542,1.4265102,0.080593884,0.1193972
TEST_02543,3.7161436,0.24577972,-0.26707417
TEST_02544,2.7370765,-0.2860408,1.1369439
TEST_02545,4.5470304,0.95382655,1.0336697
TEST_02546,1.6664383,-0.19931982,0.36617762
TEST_02547,2.9318419,-0.03348419,0.62011415
TEST_02548,3.0990727,-0.059674762,0.57943445
TEST_02549,4.453898,-0.0041137487,-0.8250094
TEST_02550,1.7131468,-0.9455968,-0.69539034
TEST_02551,2.9445684,0.028059335,-0.11536079
TEST_02552,2.3904448,-0.8069519,0.382255
TEST_02553,3.041599,-0.08816094,0.4061062
TEST_02554,2.1876721,0.1298824,0.27222475
TEST_02555,2.375569,0.39479125,-0.058044437
TEST_02556,1.8322676,0.7804456,-0.2948139
TEST_02557,1.864381,0.10008605,0.4964632
TEST_02558,2.252981,-0.5164448,-0.844705
TEST_02559,4.9668045,-0.39132458,0.7734609
TEST_02560,4.1037097,1.0771638,0.1570264
TEST_02561,4.3684497,0.8628675,-0.72896403
TEST_02562,3.4157057,0.32670096,0.12153988
TEST_02563,3.7584205,-0.3549564,0.6274353
TEST_02564,2.8019166,0.5727469,0.1498613
TEST_02565,2.3422797,0.23330832,-0.94719195
TEST_02566,1.092297,-0.68648463,-0.38693866
TEST_02567,4.7855463,0.11967076,0.5736558
TEST_02568,4.395793,1.0395691,-0.7126611
TEST_02569,3.4474263,-0.41412565,-0.5979296
TEST_02570,2.4375043,-0.033855855,0.12906833
TEST_02571,1.3792812,-0.16078447,0.058019243
TEST_02572,2.6669588,0.74650097,-0.9291668
TEST_02573,3.002545,-0.37859607,0.55249286
TEST_02574,2.5751579,-0.7141884,1.087479
TEST_02575,0.99573386,0.15847987,-0.07223211
TEST_02576,2.4410005,-0.33339593,0.61656195
TEST_02577,3.6043026,2.116518,0.066623166
TEST_02578,5.621578,0.1191695,1.1599901
TEST_02579,2.7414002,0.7321695,-0.22435401
TEST_02580,2.58646,-0.55766565,-0.2512907
TEST_02581,1.0473961,-0.34536546,-0.28090203
TEST_02582,1.5622542,0.48964894,0.12226693
TEST_02583,4.4776115,-0.5157279,-0.7080122
TEST_02584,3.7995894,0.09461544,0.17064674
TEST_02585,4.8685374,-1.7733829,0.082501315
TEST_02586,2.4015515,-0.46554345,0.35119715
TEST_02587,2.8431435,-0.4414006,0.40395272
TEST_02588,2.6237674,-0.22946072,0.19607565
TEST_02589,2.1114576,-1.4122854,1.060276
TEST_02590,2.69716,-1.3645633,-0.06860386
TEST_02591,2.8475626,0.04156773,-0.6101281
TEST_02592,2.1376185,0.70950097,0.6183113
TEST_02593,1.5229492,-0.44743845,0.5281459
TEST_02594,2.0824227,0.36754858,0.037551843
TEST_02595,1.6245707,-0.14187965,-0.10545577
TEST_02596,1.9013842,0.00050126016,-0.0137983225
TEST_02597,1.6492851,-0.06661567,0.2719273
TEST_02598,2.736677,-0.32399452,0.22550598
TEST_02599,5.9270387,1.3742396,0.82209677
TEST_02600,1.9598566,0.66813874,0.2482559
TEST_02601,4.8639445,1.4291029,0.22789697
TEST_02602,2.9672503,0.8206576,0.48254588
TEST_02603,3.1169329,1.2401323,0.8298049
TEST_02604,2.5797372,-0.32576802,0.10629536
TEST_02605,1.0641174,-0.07247714,-0.25829637
TEST_02606,4.6473684,0.17023757,0.4560715
TEST_02607,1.1321051,0.5565211,-0.36154658
TEST_02608,3.059795,-1.0459151,0.31594715
TEST_02609,4.2881355,-0.009995552,1.0134554
TEST_02610,1.3407624,-0.03628488,-0.008766728
TEST_02611,2.6047425,-0.20203954,-0.22986826
TEST_02612,2.2147222,0.35448194,-0.22284289
TEST_02613,1.2500238,0.33710086,0.1623603
TEST_02614,2.648486,0.035458963,-0.58477193
TEST_02615,0.96480817,0.45281103,-0.05580261
TEST_02616,2.3322694,-0.40054995,-1.0077515
TEST_02617,3.5019135,-1.8792623,0.9813772
TEST_02618,4.24045,1.2030107,0.9878442
TEST_02619,1.5994515,-0.1849159,-0.5154749
TEST_02620,2.093124,-0.76865196,0.07763074
TEST_02621,2.9017134,-0.05409617,-0.36582375
TEST_02622,1.9199988,0.71508837,-0.05640518
TEST_02623,3.7262173,-0.33212742,-0.29596227
TEST_02624,4.0615544,0.23982516,0.40802288
TEST_02625,3.1898422,-1.1570269,-0.49776185
TEST_02626,0.8858834,0.06576669,-0.30467612
TEST_02627,4.1743393,0.14019874,0.24003646
TEST_02628,1.6164477,-0.7476972,0.37415683
TEST_02629,3.910354,0.6642002,-0.0885668
TEST_02630,4.0609794,-0.9083901,-0.4048411
TEST_02631,3.265366,-0.44173455,0.7183069
TEST_02632,1.5709783,0.58150744,0.43969646
TEST_02633,2.0147765,0.14745715,0.5400244
TEST_02634,2.735977,0.14580397,-0.4190709
TEST_02635,1.1392158,0.36554813,-0.06474019
TEST_02636,4.622007,-1.1313255,1.0028956
TEST_02637,1.1770278,-0.29180577,0.28368074
TEST_02638,3.416815,-1.5644931,-0.8363958
TEST_02639,5.303264,-0.56131864,0.15622686
TEST_02640,2.9729333,0.2516919,1.1121048
TEST_02641,1.1205196,-0.8822855,0.1641604
TEST_02642,2.2693305,-0.56959844,0.27714577
TEST_02643,1.324502,0.5203292,0.13704908
TEST_02644,3.1206021,-0.8200519,-0.8339281
TEST_02645,2.234868,-1.0766889,-0.78203636
TEST_02646,4.5091405,0.719938,0.19226447
TEST_02647,1.9542197,0.6540619,0.8226049
TEST_02648,3.8786716,2.040569,0.008392725
TEST_02649,2.5145614,0.11956344,-0.036500417
TEST_02650,1.9480922,0.08376289,0.5334763
TEST_02651,2.7715485,0.100239426,-0.030559551
TEST_02652,1.6262816,-0.93085545,-0.6130525
TEST_02653,3.11036,-0.054018244,-0.41135496
TEST_02654,1.1146756,-0.38061875,-0.27359384
TEST_02655,1.3714074,0.42060703,0.19196595
TEST_02656,2.916668,-1.0229119,0.7223779
TEST_02657,2.7636786,-0.88290066,0.28190446
TEST_02658,4.5822163,-0.13460289,1.0027801
TEST_02659,2.176397,0.7635459,0.24975678
TEST_02660,1.6429075,0.04051608,-0.6170868
TEST_02661,3.468426,0.12449452,0.82855487
TEST_02662,1.9236692,0.20659205,0.032345377
TEST_02663,3.0968022,-1.0262017,1.1050624
TEST_02664,1.9248977,-0.36509407,-0.34664035
TEST_02665,5.3597145,1.2950191,0.46278906
TEST_02666,2.9015846,-0.29088998,-0.34474087
TEST_02667,3.3356786,0.39055896,0.19314787
TEST_02668,3.3332388,0.044521067,-0.2692565
TEST_02669,3.7421477,0.28936914,0.52357346
TEST_02670,4.2927675,0.70814383,-0.83748543
TEST_02671,2.6887124,-0.109424174,0.0011963253
TEST_02672,2.3287635,-0.13790828,0.52880377
TEST_02673,1.9354504,-0.68637246,0.050931253
TEST_02674,1.7817936,-0.11748529,0.2836772
TEST_02675,2.5023575,-0.5175703,0.4658508
TEST_02676,3.02522,1.0317276,0.32827207
TEST_02677,2.1322086,-0.2277117,0.3237491
TEST_02678,1.2540305,0.13183881,-0.08979984
TEST_02679,3.1007714,1.7307502,0.9663029
TEST_02680,2.277821,-0.99244636,0.16985473
TEST_02681,1.5674635,-1.4690182,-0.3350629
TEST_02682,1.4701842,0.61953115,-0.6657065
TEST_02683,1.1698308,0.062463548,0.15287025
TEST_02684,2.4580128,1.3741978,-0.61011523
TEST_02685,2.1803415,0.34780553,-0.45184532
TEST_02686,1.9608959,0.76487637,0.3808847
TEST_02687,4.217956,-0.48652562,0.18144259
TEST_02688,4.8194,-0.6272296,1.1598665
TEST_02689,3.7843199,-0.16299221,-0.66223663
TEST_02690,1.4068695,0.32996523,-0.41664866
TEST_02691,2.0272775,0.32100672,0.40720582
TEST_02692,2.1841202,-0.6797308,0.7044732
TEST_02693,2.416825,-0.18215671,0.287638
TEST_02694,2.3859994,0.8579877,0.70542496
TEST_02695,2.9595895,0.0066337017,-0.040488727
TEST_02696,2.8658814,0.76649076,1.1027958
TEST_02697,2.314363,-0.43968108,1.0372828
TEST_02698,1.3290001,1.034786,-0.69558567
TEST_02699,3.7659786,-1.3831015,1.205024
TEST_02700,2.1887197,-0.28404114,0.81372064
TEST_02701,2.128428,0.18399107,0.6367386
TEST_02702,1.3274329,0.23075329,0.104823634
TEST_02703,3.2313378,-0.6932531,-0.033248276
TEST_02704,2.5780222,-0.20773886,-0.2790593
TEST_02705,3.3489366,-1.0851109,-0.8525567
TEST_02706,1.2847542,0.17750797,-0.3023107
TEST_02707,2.111545,-0.18105322,-0.60942554
TEST_02708,2.2579494,0.98947483,0.30225927
TEST_02709,3.234842,1.852355,0.82539296
TEST_02710,1.5354487,-0.52316076,-0.44014356
TEST_02711,1.9273893,0.97773975,-0.4112692
TEST_02712,1.2328202,-0.19681703,0.072117805
TEST_02713,3.7785606,1.2384804,-1.0433013
TEST_02714,1.226641,0.13135272,-0.0029657148
TEST_02715,1.7523502,-0.15251228,-0.03716924
TEST_02716,4.094681,1.2995135,0.40998513
TEST_02717,3.1867075,-0.8123525,-0.51460654
TEST_02718,3.495938,-1.7824515,-0.26876304
TEST_02719,3.5753286,-0.30292735,-1.4948903
TEST_02720,2.4873726,-0.86942005,-0.49300086
TEST_02721,5.30085,0.67719,0.707097
TEST_02722,2.2404728,1.1678525,1.0632987
TEST_02723,3.1972883,-0.7149484,0.52928716
TEST_02724,2.6963236,0.42141813,-0.27608803
TEST_02725,1.5914991,-0.5395993,-0.013913058
TEST_02726,2.0663373,0.3319384,0.52978885
TEST_02727,1.4651906,-0.51336944,0.38649946
TEST_02728,5.639794,0.7016679,-0.1963538
TEST_02729,2.353842,-0.22506312,0.5298415
TEST_02730,2.8920932,-0.45328218,0.40717745
TEST_02731,0.96385646,-0.2220033,-0.10714233
TEST_02732,4.8459516,-1.1795685,0.94032174
TEST_02733,2.5152118,0.17590524,-0.015066003
TEST_02734,3.080409,-0.35760757,-1.0585042
TEST_02735,2.4772482,-0.20112891,-0.015601822
TEST_02736,1.3045604,-0.1715292,0.45478657
TEST_02737,2.6638615,-0.7012271,-0.10004686
TEST_02738,1.2935098,-0.7309666,0.24831523
TEST_02739,1.7167425,-0.9028527,0.10019895
TEST_02740,1.397798,-0.35030442,-0.5883575
TEST_02741,1.2149009,-0.12459479,-0.28158146
TEST_02742,1.269991,0.4483598,-0.19007988
TEST_02743,3.8660848,0.12030138,-0.46393207
TEST_02744,1.3393971,-0.3783284,-0.35898745
TEST_02745,4.213557,0.8051966,0.10313746
TEST_02746,2.0628462,0.44465524,0.5104889
TEST_02747,3.6900516,-0.41826037,0.6851396
TEST_02748,1.889887,-0.009724554,0.08305027
TEST_02749,4.5372515,0.704315,0.8758578
TEST_02750,3.1270013,1.1842955,-0.37434137
TEST_02751,1.4713482,-0.7285818,-0.096067086
TEST_02752,0.7997169,0.031257737,-0.12474275
TEST_02753,1.904743,-0.43756208,-0.006823648
TEST_02754,3.5751705,0.43215626,-0.9852394
TEST_02755,1.9683577,-0.8291765,-0.21151727
TEST_02756,3.99852,-1.2430106,-0.33945364
TEST_02757,1.5222474,-0.20442691,0.08268417
TEST_02758,2.1216846,0.43105736,-0.6628677
TEST_02759,2.4694932,-1.1672546,-0.883269
TEST_02760,2.5966928,1.437957,0.55408216
TEST_02761,3.7666626,1.7106673,0.8661205
TEST_02762,1.5445024,-0.86323327,0.7329746
TEST_02763,2.033536,-0.069960445,0.5627541
TEST_02764,2.9383106,0.93832976,0.11270433
TEST_02765,1.8030471,0.19336873,-0.5390752
TEST_02766,4.0946665,0.76737547,0.16811302
TEST_02767,1.6917777,0.19066851,0.26171765
TEST_02768,2.7705774,-0.07960788,-0.16894913
TEST_02769,2.5685594,-0.033340298,0.0133469915
TEST_02770,2.0179179,-0.5464376,0.2817938
TEST_02771,1.9878957,0.10700133,0.2649257
TEST_02772,4.9549417,0.00926422,0.9745013
TEST_02773,2.592368,-0.19368514,0.20569307
TEST_02774,3.1617742,-0.92018425,-0.7643052
TEST_02775,1.8225981,-0.25738972,0.057358205
TEST_02776,1.5016494,-0.25873134,0.38216525
TEST_02777,3.7336736,1.9023209,1.8285214
TEST_02778,1.7353268,-0.12948155,0.5638055
TEST_02779,4.3388977,-0.3970215,-0.20376731
TEST_02780,2.6477966,0.5597386,-0.8973239
TEST_02781,2.816759,-0.3623693,-0.59326476
TEST_02782,1.2649018,0.21061297,-0.04224611
TEST_02783,3.2417727,-0.59746784,-0.2980686
TEST_02784,4.2001834,-0.80402637,-0.57284075
TEST_02785,5.3895297,-0.14746177,0.6349347
TEST_02786,2.7410777,-0.07820645,-0.055220213
TEST_02787,1.1641487,0.024507988,0.22193909
TEST_02788,2.1999125,0.4632548,-0.08985466
TEST_02789,4.4067974,1.5832891,-0.32717577
TEST_02790,5.050152,-0.483752,0.6078875
TEST_02791,1.9194529,0.13067634,0.19835036
TEST_02792,1.3434246,0.22550286,0.34006247
TEST_02793,2.1183877,-0.18745139,0.25965333
TEST_02794,2.5355468,-0.3239588,0.39905626
TEST_02795,1.9995202,0.33760178,0.3094979
TEST_02796,3.2706993,-0.5348753,0.07283528
TEST_02797,1.7990141,-0.8501205,0.062526
TEST_02798,1.8254291,-1.0901545,-0.8517374
TEST_02799,3.3163106,1.0018859,-0.7903646
TEST_02800,3.3074162,0.5003924,0.033716965
TEST_02801,1.5596116,-0.13492914,-0.15179072
TEST_02802,3.2707486,-1.7339195,1.2472078
TEST_02803,1.0950036,-0.61190724,0.37659025
TEST_02804,2.942464,-0.837592,0.13744417
TEST_02805,2.7071252,0.077300996,-0.19634898
TEST_02806,5.0224957,-0.13608052,0.3398762
TEST_02807,3.5679667,0.012885567,-0.7837993
TEST_02808,4.913293,0.27576327,-0.0576978
TEST_02809,2.4903777,0.25229475,-0.23107563
TEST_02810,3.4695842,0.5542388,1.1620616
TEST_02811,1.9549855,0.4242476,0.3886637
TEST_02812,2.4107528,-0.15269159,-0.38609216
TEST_02813,1.951587,0.11055902,0.13767691
TEST_02814,2.1988966,-0.3996308,-0.41122082
TEST_02815,3.0453246,0.16435578,0.3599906
TEST_02816,2.683635,0.09735938,1.3636342
TEST_02817,3.6524997,-1.8748902,0.12866816
TEST_02818,3.4860497,-0.30206713,0.89433223
TEST_02819,1.7774601,-0.5575224,-0.07795254
TEST_02820,2.8528857,0.5790679,-0.12177938
TEST_02821,2.5780861,0.13329309,-0.48590747
TEST_02822,1.5697984,0.37320235,-0.4516181
TEST_02823,1.9904084,-0.5672725,0.7448986
