id,x,y,z
TEST_01194,2.4083314,0.61885214,0.4140485
TEST_01195,2.1560009,-0.37594274,0.14540738
TEST_01196,3.1778438,-1.5955083,0.7068818
TEST_01197,2.9418013,-1.7841204,0.33797354
TEST_01198,3.1609242,1.3145707,0.5826231
TEST_01199,5.388593,-1.5086923,1.9981353
TEST_01200,1.8261365,0.852154,0.09586629
TEST_01201,2.624312,-0.1406877,-0.46937883
TEST_01202,1.863504,-1.0407014,0.872863
TEST_01203,1.4220482,0.28997457,0.40972465
TEST_01204,3.3356736,-0.6625685,0.062399503
TEST_01205,2.4061227,0.05848016,0.15523344
TEST_01206,4.152299,-0.16588485,-0.03146219
TEST_01207,4.691976,-0.44002533,-0.5899117
TEST_01208,3.1309185,-1.1062286,-1.1065395
TEST_01209,3.5390713,-0.105840385,-0.8046831
TEST_01210,2.1866047,0.3377451,0.10154065
TEST_01211,4.3296967,0.5290814,0.48061925
TEST_01212,2.6901479,-0.701729,1.124068
TEST_01213,1.6557205,0.4152318,0.315828
TEST_01214,3.1857307,0.657979,1.5890695
TEST_01215,2.7018762,-0.60567623,-0.12842552
TEST_01216,2.3748965,0.4530186,-0.10558955
TEST_01217,1.9297013,-0.11452068,0.55109334
TEST_01218,1.2337539,0.62305814,0.09564736
TEST_01219,3.7587705,0.4175652,0.27317405
TEST_01220,2.7102191,0.76589745,-0.01970349
TEST_01221,3.642652,-0.51018506,-0.24375631
TEST_01222,2.1889942,0.28589883,-0.8047328
TEST_01223,2.5844567,-0.7800939,0.21345216
TEST_01224,4.183274,0.14210948,1.0824013
TEST_01225,1.9226136,-0.8673172,0.59830374
TEST_01226,2.234392,-0.0002288036,-0.0030324971
TEST_01227,1.3245387,-0.197451,-0.39936692
TEST_01228,2.3058338,0.20218022,-0.043412164
TEST_01229,3.6966202,-0.67760086,0.63537097
TEST_01230,1.1143069,-0.6476048,0.16584596
TEST_01231,3.020709,0.39119327,0.06404214
TEST_01232,2.0825956,0.28405577,-0.13497308
TEST_01233,2.7019684,0.18106313,0.3339023
TEST_01234,2.2462156,-0.038950864,0.3740225
TEST_01235,1.2920078,-0.4434869,-0.06781335
TEST_01236,3.4738128,-0.1468538,-0.26864803
TEST_01237,3.0993736,-0.8671273,0.1424995
TEST_01238,2.3203607,0.6037321,0.05067732
TEST_01239,4.913209,-1.5408607,0.9317647
TEST_01240,3.0155015,-2.1566873,-1.079331
TEST_01241,4.140454,-0.6937907,1.0622725
TEST_01242,2.904027,-0.051832248,-0.6321513
TEST_01243,3.078022,0.78970045,-0.4660063
TEST_01244,3.7823467,-0.8699916,1.3791434
TEST_01245,2.4389608,-0.8596061,0.40383485
TEST_01246,2.6438127,0.09891808,-0.16294082
TEST_01247,2.9457161,-0.33416352,1.0051781
TEST_01248,3.1950314,0.62709004,0.9559872
TEST_01249,2.741815,0.55600935,0.43754083
TEST_01250,2.1533494,0.35114315,0.49036765
TEST_01251,3.0635974,0.26114267,0.109363176
TEST_01252,3.6050868,0.39333943,-0.8787977
TEST_01253,2.3074481,0.22239366,-0.39930266
TEST_01254,2.5153522,-0.5015891,0.29322022
TEST_01255,1.8874854,1.212753,0.1736238
TEST_01256,3.2764144,-0.3236404,0.7855651
TEST_01257,3.3854015,-1.9001714,1.5837042
TEST_01258,1.8968749,1.4331107,-0.025566658
TEST_01259,3.1603112,1.4497336,-0.3593374
TEST_01260,1.238518,-0.019002527,-0.49725455
TEST_01261,1.9306021,-0.4507126,-0.2979208
TEST_01262,2.020124,-0.4924922,0.5314189
TEST_01263,4.1331887,-0.69155586,1.304588
TEST_01264,3.7552485,-0.18741453,-0.07825253
TEST_01265,1.1946665,0.44554353,0.31200266
TEST_01266,3.0174735,0.0938418,-0.1639007
TEST_01267,3.4838681,-0.36836585,-0.23893437
TEST_01268,2.4834332,-0.12938593,0.22054163
TEST_01269,4.403987,1.7881567,0.82489175
TEST_01270,4.1520233,-0.61408067,1.0736749
TEST_01271,2.8548975,0.5022876,0.07346995
TEST_01272,2.0735044,-0.8586577,0.8228525
TEST_01273,2.0245395,-0.13534938,0.23849437
TEST_01274,2.770735,0.121079914,0.09474127
TEST_01275,1.2251601,-0.30860922,-0.12235897
TEST_01276,3.8717895,0.09413287,0.059922762
TEST_01277,1.4840461,0.007277323,-0.16296859
TEST_01278,3.172437,-1.2173796,-0.9964714
TEST_01279,4.9060483,0.06662917,0.2837341
TEST_01280,3.538913,-0.6716662,-0.5257743
TEST_01281,4.2507176,0.5908931,0.06321828
TEST_01282,3.701182,-1.4186254,0.29937145
TEST_01283,2.7570128,-1.6053811,-1.1338519
TEST_01284,1.6898503,0.23217437,-0.2368691
TEST_01285,1.5257841,-0.025400277,0.5649072
TEST_01286,2.098343,0.18981946,0.26478776
TEST_01287,1.962988,0.7775385,-0.023733005
TEST_01288,5.218149,-2.108187,0.8513103
TEST_01289,3.6640162,-0.070217125,0.3715969
TEST_01290,1.6539874,0.63797385,-0.23318467
TEST_01291,1.7880007,0.09386819,0.11962952
TEST_01292,4.3818264,1.2864422,1.414012
TEST_01293,3.0463316,0.2858951,0.1989078
TEST_01294,1.6854712,-0.52736634,-0.65943855
TEST_01295,3.7866063,1.1574531,0.38434798
TEST_01296,1.254041,-0.2587822,0.086930946
TEST_01297,3.3055623,1.3385065,1.3959705
TEST_01298,1.9046545,0.09406338,-0.46087462
TEST_01299,3.0701542,-0.18846947,-0.27669376
TEST_01300,2.6393015,-0.42152387,-0.28422278
TEST_01301,2.3924458,-0.16326779,-0.23928249
TEST_01302,1.49407,-0.4366898,0.24288762
TEST_01303,2.976143,0.07166166,0.07516555
TEST_01304,1.8300467,-0.023881644,-0.49831116
TEST_01305,5.495187,0.86866343,1.1471224
TEST_01306,2.9275193,0.5271186,-0.39647835
TEST_01307,2.0333312,-0.6629806,0.25243163
TEST_01308,2.2183867,0.33568332,0.4808226
TEST_01309,2.8583784,-1.4185716,0.618578
TEST_01310,4.1468916,0.34484935,0.599488
TEST_01311,2.6601248,1.0097836,-0.16528404
TEST_01312,1.5127017,-0.3114162,0.04154165
TEST_01313,3.2432067,-1.4819864,-0.38607326
TEST_01314,2.1388555,-0.6910873,0.116464466
TEST_01315,0.85452706,-0.07160104,-0.19014667
TEST_01316,1.8563902,-0.5257412,-0.07736415
TEST_01317,3.5159826,-2.2205758,1.1413844
TEST_01318,3.0537784,-0.61454093,0.46199477
TEST_01319,5.4960904,-0.23265857,0.36202937
TEST_01320,1.4126228,0.58024514,-0.43927205
TEST_01321,4.861821,0.58915174,0.11747855
TEST_01322,4.7225776,-1.5216634,-0.8056206
TEST_01323,4.211125,-1.6831552,-0.17317285
TEST_01324,0.98556656,-0.16578367,-0.21228284
TEST_01325,1.978351,0.2899364,0.3614569
TEST_01326,4.180337,-0.7876916,-0.026930563
TEST_01327,1.9555347,0.94545025,0.4480209
TEST_01328,5.3936424,-1.3514903,1.5132724
TEST_01329,3.3963273,0.29321426,0.21654141
TEST_01330,2.816689,0.63055235,-0.7377282
TEST_01331,3.1257348,0.09700719,-0.0663311
TEST_01332,3.0743809,-0.06810607,-0.14611647
TEST_01333,2.4674566,0.09692965,-0.14864242
TEST_01334,3.1762967,0.23905262,0.19869773
TEST_01335,3.7794044,-0.28537175,-0.1148375
TEST_01336,1.6520551,0.37316066,0.3458
TEST_01337,3.059567,2.0224605,1.9412543
TEST_01338,1.2791861,0.7725887,-0.18806851
TEST_01339,1.2960424,-0.18987557,-0.019430807
TEST_01340,1.9132489,-0.25145438,-0.34631777
TEST_01341,3.4531245,-0.25989035,1.0948766
TEST_01342,1.7058356,-1.0071121,0.29321826
TEST_01343,3.4550483,0.2555166,0.85323536
TEST_01344,3.860782,-0.7042659,1.0004727
TEST_01345,1.3917521,-0.4984595,0.020140752
TEST_01346,2.273261,-0.5925294,0.22655326
TEST_01347,2.2870443,-0.6254251,0.43998495
TEST_01348,2.6622193,-0.0025756974,-0.19350196
TEST_01349,1.9115276,0.4608065,-0.39044648
TEST_01350,3.338547,-1.2038946,0.9878856
TEST_01351,2.2905538,1.0542454,0.15495077
TEST_01352,3.312373,-0.044156168,1.6898351
TEST_01353,1.6549679,0.07328543,-0.016802628
TEST_01354,1.8602473,0.6637167,0.30501154
TEST_01355,2.2581844,0.12319451,-0.043402884
TEST_01356,3.4549081,1.7686102,-0.33631682
TEST_01357,3.2019718,0.09902634,0.8186496
TEST_01358,3.6872134,0.07745574,0.7852362
TEST_01359,5.580747,1.6646172,0.23022449
TEST_01360,4.4330163,0.9789679,0.9149382
TEST_01361,2.7000148,1.5414554,-0.16572502
TEST_01362,2.4172304,0.43744928,0.6834496
TEST_01363,3.0886328,-2.0836253,-1.1508473
TEST_01364,3.7313972,0.65422755,1.0895525
TEST_01365,1.5156981,0.48685923,-0.072521664
TEST_01366,2.4200344,-0.41253996,0.39388734
TEST_01367,2.5066903,-0.20970553,-0.23888251
TEST_01368,2.8190749,-1.0117998,1.2098227
TEST_01369,2.186325,0.30316696,0.2652933
TEST_01370,1.5630938,0.7617019,0.0054492997
TEST_01371,2.1710227,0.034740012,-0.44817984
TEST_01372,3.8839374,0.58000493,-1.0088836
TEST_01373,2.3959117,-0.62515783,-0.09003061
TEST_01374,1.2655292,-0.29361573,0.28067487
TEST_01375,3.1621437,-0.5118224,-0.01708964
TEST_01376,2.693341,0.44070056,1.0275586
TEST_01377,1.5705888,0.6807872,0.030453483
TEST_01378,2.6631038,0.69087154,-0.72532976
TEST_01379,4.3622885,1.1699053,-1.3268684
TEST_01380,2.2133934,-0.6919196,-0.27176967
TEST_01381,2.7141542,-0.54114294,-0.32514632
TEST_01382,1.5497115,0.21967754,0.07986045
TEST_01383,2.3486123,0.5902077,-0.0086263
TEST_01384,2.464364,-0.066166215,0.028624913
TEST_01385,2.5657887,0.28351608,0.4077845
TEST_01386,2.4646318,-0.20668611,0.3588965
TEST_01387,3.5451872,-0.10269875,0.04810403
TEST_01388,2.346637,0.1689699,0.30175295
TEST_01389,3.8962226,0.31204656,-0.32367933
TEST_01390,0.99662393,-0.12082389,0.07175557
TEST_01391,1.2282103,-0.056659356,-0.063208684
TEST_01392,2.6485069,0.6068942,-0.5035875
TEST_01393,2.186249,-0.17646466,0.5408939
TEST_01394,2.7816236,0.027827159,0.0991482
TEST_01395,2.0354776,-0.45123708,-0.13817596
TEST_01396,2.610145,1.170134,-0.6583979
TEST_01397,2.1973362,0.56053805,0.6544515
TEST_01398,1.7108442,-0.27181813,-0.046958532
TEST_01399,5.8886952,1.4250283,-0.43795967
TEST_01400,4.6867166,2.2249124,-0.49374104
TEST_01401,4.353686,1.5113865,0.73119676
TEST_01402,2.4913979,-1.2756242,1.1326277
TEST_01403,1.8167577,-1.7080588,-0.6036738
TEST_01404,1.765914,0.9336185,0.30896544
TEST_01405,2.8645117,0.43531936,-0.3216514
TEST_01406,3.836128,-0.3055425,-0.21139523
TEST_01407,1.3829334,-0.89158946,-0.08203073
TEST_01408,4.347638,-0.72853774,0.924855
TEST_01409,2.4489243,-0.36760828,-0.4749387
TEST_01410,2.112735,0.2847766,0.23161209
TEST_01411,0.8182161,0.33189085,-0.046325967
TEST_01412,2.573415,-0.37733257,-0.19463587
TEST_01413,1.1935649,-0.113643914,0.31716806
TEST_01414,1.6802344,-0.32142356,0.025568787
TEST_01415,4.035374,0.8388504,-0.8360908
TEST_01416,3.2037513,1.0714458,-0.5889599
TEST_01417,2.86095,1.2362993,0.3412391
TEST_01418,5.3063436,-0.7012679,0.6032487
TEST_01419,1.8667983,0.62609696,-0.20496221
TEST_01420,2.4683955,0.9060261,-0.7987787
TEST_01421,2.5437825,-0.35073936,0.21091878
TEST_01422,2.0931892,-0.07483445,-0.2167862
TEST_01423,2.8902826,-0.48519123,0.123573266
TEST_01424,2.6455534,0.13062459,-0.0458588
TEST_01425,2.2105854,0.6655152,-0.5758229
TEST_01426,1.0750948,0.19812676,0.27063727
TEST_01427,3.9010136,0.78992015,0.90581113
TEST_01428,2.1428545,-0.11789228,-0.15844975
TEST_01429,3.629824,1.0024871,0.42545676
TEST_01430,3.0125062,-0.6207338,0.74948406
TEST_01431,1.5274253,-0.93741435,-0.3600117
TEST_01432,2.8465872,1.3626833,0.36858565
TEST_01433,1.9510767,-0.37244302,-0.20724787
TEST_01434,1.7885693,0.060371615,-0.10526129
TEST_01435,2.0602398,-0.7181975,-0.7014908
TEST_01436,1.7738917,-0.05400443,-0.14333124
TEST_01437,1.6581235,-0.5430017,0.13778207
TEST_01438,3.4275506,1.6746048,-0.5666379
TEST_01439,5.6583133,1.044667,0.3751486
TEST_01440,4.4060283,-0.77886355,-0.8199706
TEST_01441,3.1023703,2.1453881,-0.18978591
TEST_01442,1.6388233,-1.5916339,-0.678723
TEST_01443,3.4392445,0.4328648,0.56174505
TEST_01444,1.8018281,0.31862462,0.52517885
TEST_01445,1.0204957,-0.12926117,0.200755
TEST_01446,1.7164747,0.14497492,0.05491108
TEST_01447,5.119629,-1.0217129,1.2888116
TEST_01448,4.0525355,1.1508508,1.2083938
TEST_01449,3.8395822,-0.25398397,0.8200629
TEST_01450,1.9463896,0.64707595,-0.11579657
TEST_01451,2.4889803,-0.31616575,0.37766966
TEST_01452,3.852688,0.58032215,1.6658204
TEST_01453,1.0977349,0.1278516,0.12209333
TEST_01454,1.7093911,0.99499065,-0.60761744
TEST_01455,0.87860286,0.37457666,0.12615553
TEST_01456,2.0637782,0.51401174,0.036878545
TEST_01457,3.7878609,-1.7851201,-0.47307986
TEST_01458,2.6033335,0.9319458,-0.7678208
TEST_01459,3.4619722,0.27407068,0.25623435
TEST_01460,1.7577931,-0.13681057,-0.31422013
TEST_01461,3.24498,-0.010949472,0.6178685
TEST_01462,1.9324808,-0.4746763,0.22034499
TEST_01463,1.9643241,0.56067455,-0.7022327
TEST_01464,1.6728514,-0.60551393,0.10974474
TEST_01465,3.5850735,-0.23176837,0.5610024
TEST_01466,3.2082047,-0.053180337,0.21211141
TEST_01467,4.044225,0.7850651,-0.826793
TEST_01468,2.5167942,-0.5090902,0.09989375
TEST_01469,3.2690675,-1.2398696,-0.40250686
TEST_01470,3.6592963,-1.3888867,-0.31670624
TEST_01471,2.018466,0.065454654,-0.046428703
TEST_01472,3.7235026,0.7399316,1.2284395
TEST_01473,3.6140597,-1.0672503,-0.13401741
TEST_01474,1.8330845,0.12271872,0.46812716
TEST_01475,1.7859381,0.45217404,-0.12504429
TEST_01476,2.2283933,0.2479864,-0.5755293
TEST_01477,2.42729,-0.03798852,-0.35343182
TEST_01478,1.2948891,-0.38281506,0.52253276
TEST_01479,5.625162,0.7729649,0.76861995
TEST_01480,3.4110165,-0.6008494,-0.6020404
TEST_01481,2.7163932,-1.9590575,-0.45686203
TEST_01482,1.3018271,-0.805519,-0.6854028
TEST_01483,2.6802077,-2.1024237,-0.043294508
TEST_01484,1.8480878,0.33925015,0.42131168
TEST_01485,2.0769892,0.9970621,-0.475156
TEST_01486,2.4841092,-0.44244248,-0.3984386
TEST_01487,3.9192376,0.7045547,-0.45243186
TEST_01488,2.9320593,1.5629492,1.1153922
TEST_01489,3.3746533,0.13205647,-0.39409202
TEST_01490,2.8891995,0.0639336,-0.12716961
TEST_01491,2.7277915,-0.04793624,-0.91088784
TEST_01492,2.5655785,-1.5705194,-1.1455673
TEST_01493,2.2744157,0.3025891,-0.26011539
TEST_01494,2.8550286,-0.02386966,0.61577046
TEST_01495,3.3670213,0.18847245,-0.27343097
TEST_01496,2.60578,0.60910714,1.3061604
TEST_01497,2.1771286,1.0679804,-0.24466547
TEST_01498,3.3487914,-0.7877095,1.3900577
TEST_01499,3.6707215,-1.1373725,0.22424664
TEST_01500,2.185939,0.5897602,0.21152768
TEST_01501,2.0558975,-0.1909658,-0.6440746
TEST_01502,1.7553722,-0.9207587,0.6589072
TEST_01503,4.3335943,0.75030655,0.262738
TEST_01504,3.4837782,0.123581514,0.453227
TEST_01505,3.42679,-1.1434007,1.7612373
TEST_01506,1.4095156,0.12830886,-0.11522399
TEST_01507,2.7130048,-0.3166358,0.29042953
TEST_01508,3.0064948,-0.5733744,-0.1728965
TEST_01509,2.2634628,-0.020447992,-0.43755972
TEST_01510,3.3980072,-1.3000542,0.80376786
TEST_01511,1.9185064,-0.4046996,0.08765944
TEST_01512,1.272664,0.4857867,0.19446652
TEST_01513,2.9566498,-0.55079556,0.58659804
TEST_01514,1.4887164,-0.14628462,0.27251548
TEST_01515,1.011144,-0.48266834,0.25865415
TEST_01516,2.323445,-0.072948426,0.7534803
TEST_01517,3.0583951,0.12984818,-0.8375351
TEST_01518,2.3905091,-1.0437738,-0.8243036
TEST_01519,4.921614,1.0874163,2.3376427
TEST_01520,4.111004,-0.3329099,0.3712792
TEST_01521,1.148131,0.45242742,0.35939503
TEST_01522,4.256051,0.19962752,0.051809944
TEST_01523,1.5310885,0.5998741,-0.465035
TEST_01524,3.2964518,0.016220529,1.2036254
TEST_01525,1.8844467,0.31364977,-0.21332328
TEST_01526,4.7895527,0.8169503,0.84571314
TEST_01527,2.3383474,0.32973573,0.5266017
TEST_01528,1.3760103,-0.15939209,-0.16855988
TEST_01529,1.762717,-0.0056958497,0.06038354
TEST_01530,2.243796,0.10863275,0.54676604
TEST_01531,2.3646255,0.0073027126,-0.3614689
TEST_01532,4.8533363,1.0157521,1.8424109
TEST_01533,2.2408805,0.013252662,-0.21961895
TEST_01534,3.1407506,0.5599794,0.6742424
TEST_01535,3.0596635,0.48822504,0.72917753
TEST_01536,2.648329,-0.97193277,1.3377928
TEST_01537,1.7066216,0.6272352,0.7582662
TEST_01538,3.889356,-0.65061176,1.5474017
TEST_01539,2.858292,-0.49679813,-0.077914335
TEST_01540,2.1855493,0.7666839,-0.44509408
TEST_01541,1.329253,-0.6109246,0.057563752
TEST_01542,1.2982675,0.2001803,0.21574405
TEST_01543,1.2881374,0.04203464,-0.3210946
TEST_01544,4.1508784,-0.08673508,-0.4395677
TEST_01545,2.8756814,0.27139783,-0.7176615
TEST_01546,2.8910046,0.22449481,0.124422215
TEST_01547,1.6652143,0.15010753,0.093340784
TEST_01548,2.8893254,1.2990745,-0.8919873
TEST_01549,4.0368915,-0.5842653,0.80141896
TEST_01550,1.6260675,1.0827411,0.0067824377
TEST_01551,1.8333912,-0.5244875,0.08192781
TEST_01552,2.4711905,-1.1197187,0.46795952
TEST_01553,2.6877496,0.66543007,-0.2766325
TEST_01554,2.163651,-0.3308842,-0.3601377
TEST_01555,1.6706667,-0.2303243,0.12756015
TEST_01556,3.7551932,0.036128916,0.67362607
TEST_01557,3.613024,1.1770496,1.0694445
TEST_01558,3.5043693,1.1228757,0.62085885
TEST_01559,5.148072,1.4699041,-0.8584373
TEST_01560,4.488866,0.30606422,1.1468688
TEST_01561,4.093103,-0.8478775,1.1863704
TEST_01562,1.7444738,1.2525077,-0.8042181
TEST_01563,3.9027936,1.5070475,1.3002218
TEST_01564,3.2204561,0.11037198,-0.3220293
TEST_01565,2.0035572,-0.5429915,0.479406
TEST_01566,2.5748553,-0.5020282,0.14287034
TEST_01567,3.2264013,0.58276606,0.3295719
TEST_01568,3.238976,-1.8669338,-0.27246532
TEST_01569,3.4432666,-0.18707098,-0.3777169
TEST_01570,2.6470103,0.22351608,-0.4964352
TEST_01571,3.9250367,0.3185319,-0.41343477
TEST_01572,3.8360348,-1.4689734,-0.82895947
TEST_01573,2.6349442,0.17064118,0.0680182
TEST_01574,2.0556962,1.150169,0.024044141
TEST_01575,2.047961,-0.5650208,0.5915524
TEST_01576,1.3064458,0.4722275,0.73461854
TEST_01577,2.7356343,0.77360886,0.7136952
TEST_01578,4.5775013,0.23288491,0.34647593
TEST_01579,1.6247168,-0.5815585,0.35615444
TEST_01580,1.6909025,0.5111787,0.6294741
TEST_01581,1.9573184,0.12508395,-0.89355785
TEST_01582,1.5355161,-0.5509105,-0.26686037
TEST_01583,4.3150105,-0.78922915,0.9289818
TEST_01584,2.4553244,-0.13674507,-0.036399998
TEST_01585,0.9369795,-0.5120655,0.30231756
TEST_01586,2.8099408,0.31937376,-0.5029764
TEST_01587,2.766249,0.66172796,-0.5330627
TEST_01588,2.612011,0.52839684,-0.06002623
TEST_01589,4.5816274,1.2149434,0.95018053
TEST_01590,1.367381,0.95353264,0.024951454
TEST_01591,2.4239266,-0.41541436,0.17245075
TEST_01592,1.364684,0.13190275,0.2699734
TEST_01593,2.7371747,0.78559417,-0.7840898
TEST_01594,1.5627569,-0.15083703,-0.058334842
TEST_01595,1.0681504,-0.3303708,0.13048577
TEST_01596,3.2769644,-0.27848482,0.89733297
TEST_01597,0.9451855,-0.17819546,-0.079024754
TEST_01598,2.5688622,1.1935729,1.049304
TEST_01599,5.2977986,-0.53759134,0.289179
TEST_01600,4.640224,2.0415282,1.182207
TEST_01601,4.3361626,0.13359275,-0.77143866
TEST_01602,3.438264,-1.2711513,0.23838934
TEST_01603,4.0270896,-1.4848726,-0.615304
TEST_01604,2.5113049,0.6773405,-0.07479762
TEST_01605,1.9198214,-0.26777384,-0.07000808
TEST_01606,4.061074,-0.28275836,0.16006929
TEST_01607,4.503132,-1.192554,-0.33344543
TEST_01608,3.5713825,-0.9439683,1.2787039
TEST_01609,2.9734693,0.46612853,-0.09450902
TEST_01610,1.9623859,-0.44957477,0.4002328
TEST_01611,3.573428,-0.26447275,-0.03340141
TEST_01612,3.00381,0.9572379,0.18638784
TEST_01613,1.8030105,0.030425007,0.1743504
TEST_01614,1.6916202,-0.8530801,0.8608498
TEST_01615,2.5748656,-0.22946113,-0.6168529
TEST_01616,2.788603,-1.2726996,-0.32139555
TEST_01617,1.9498934,-0.72187924,-0.2378692
TEST_01618,1.307936,0.055808984,0.4001673
TEST_01619,2.0211835,0.44406003,0.25523323
TEST_01620,2.3179307,-0.8878794,0.11945794
TEST_01621,3.220927,0.11213065,0.11895088
TEST_01622,1.8819585,-0.41693842,0.30766207
TEST_01623,2.4570055,-0.67135894,-0.57885975
TEST_01624,4.189019,0.2379154,-0.84935296
TEST_01625,4.616901,-1.698056,1.0366676
TEST_01626,1.8003628,0.11171787,0.44850588
TEST_01627,3.5673716,-0.24638167,-0.28519407
TEST_01628,2.869813,-1.1550548,-0.3323679
TEST_01629,3.6313438,-0.26964062,0.8577535
TEST_01630,1.2122632,0.50540775,0.33229697
TEST_01631,3.142893,-0.7843005,-0.5664468
TEST_01632,3.5025413,1.4497827,-1.0448601
TEST_01633,3.441554,0.87634206,0.77190816
TEST_01634,3.7336967,-0.43651548,-0.67378676
TEST_01635,1.5555229,-0.27535465,-0.18326914
TEST_01636,2.5583174,-1.5003397,1.0672574
TEST_01637,3.005246,-0.28883144,-0.1095912
TEST_01638,2.8501265,0.5045568,0.1656672
TEST_01639,4.1092463,0.9941318,1.8094994
TEST_01640,3.5933645,1.0817435,-0.6388244
TEST_01641,3.4164581,-0.06680854,1.1149763
TEST_01642,2.9193351,1.5998714,-0.6478618
TEST_01643,2.87941,-1.182802,0.33825305
TEST_01644,1.8044833,-0.2076129,-0.19225599
TEST_01645,2.1652298,0.57224995,-0.1498469
TEST_01646,4.718931,-0.1666978,1.245785
TEST_01647,4.9512014,-0.89464855,0.26878476
TEST_01648,5.154184,1.2631067,-0.3559571
TEST_01649,2.7791114,-0.21885648,-0.29368502
TEST_01650,1.7367886,0.13787675,-0.11676998
TEST_01651,1.7673494,0.0051881503,0.2081497
TEST_01652,3.564226,1.3820531,-0.32050455
TEST_01653,1.5315349,-0.2325011,0.3464335
TEST_01654,3.239243,0.7328362,-0.6236663
TEST_01655,1.297964,-0.8368781,-0.21435854
TEST_01656,2.665162,-1.2713587,1.0553868
TEST_01657,3.889472,0.5291345,0.5797651
TEST_01658,1.48093,-0.3286527,0.21113263
TEST_01659,3.7559655,-1.485377,-0.6215901
TEST_01660,2.1117306,0.88754165,0.7820926
TEST_01661,2.1337733,0.25631136,-0.49689206
TEST_01662,1.5564348,0.17327593,0.19800721
TEST_01663,1.6613592,0.6764755,-0.5739322
TEST_01664,2.8750658,-0.48584554,0.28004634
TEST_01665,4.601947,1.3303357,-0.93892837
TEST_01666,1.7950643,0.13431662,-0.4864046
TEST_01667,1.1453776,-0.24573037,-0.27596703
TEST_01668,2.6651828,-0.46207067,0.6735715
TEST_01669,4.660773,-1.2057906,1.2983724
TEST_01670,2.5332615,0.33844995,0.6867132
TEST_01671,1.1282678,-0.24355194,0.047178574
TEST_01672,1.7351846,-0.59610087,0.46850967
TEST_01673,2.5974092,-0.7404611,0.61578953
TEST_01674,3.1545324,-0.54370165,0.08814895
TEST_01675,1.9138404,0.56136954,-0.26347935
TEST_01676,3.7480521,-1.9550183,1.0268394
TEST_01677,2.6076422,-0.66743994,0.40750682
TEST_01678,1.7993543,-0.06484458,-0.4468835
TEST_01679,5.4364285,-1.9227058,1.3121668
TEST_01680,3.234039,1.4384642,-0.32734835
TEST_01681,4.1502976,-0.016691975,-0.66476846
TEST_01682,2.293302,-0.26033393,0.82902724
TEST_01683,3.3286586,0.490624,0.47307062
TEST_01684,2.0148726,-0.33678833,0.23236486
TEST_01685,1.637956,-0.8285569,0.58739
TEST_01686,4.391248,0.77995634,-0.09037326
TEST_01687,2.0591378,-1.0692608,-0.23754337
TEST_01688,1.0221757,-0.7411229,0.30605954
TEST_01689,2.9664,0.28741688,0.33848745
TEST_01690,1.923263,-0.11853619,-0.03935297
TEST_01691,3.4121869,0.011529129,0.15321153
TEST_01692,4.6813087,-0.11349444,1.4459178
TEST_01693,2.951448,0.24059518,0.59238493
TEST_01694,3.8225563,-0.16404837,-0.23925751
TEST_01695,2.563566,-0.3459159,0.02813444
TEST_01696,2.7312944,0.13474914,-0.44902903
TEST_01697,2.7262747,-1.464439,0.5168793
TEST_01698,1.2185107,1.0325065,0.4561211
TEST_01699,4.655336,-1.1116955,-0.62326187
TEST_01700,1.047533,-0.36786407,-0.120652854
TEST_01701,1.4838966,-0.2723965,-0.47955135
TEST_01702,1.8791072,0.8339869,-0.47716284
TEST_01703,1.3763361,0.6802647,0.34481916
TEST_01704,1.8016638,-0.04867846,0.08483713
TEST_01705,5.0104427,1.39734,1.1770914
TEST_01706,1.0551252,0.4628544,0.6064734
TEST_01707,1.3360841,-0.033093795,-0.23461525
TEST_01708,2.7296588,-0.10475158,-0.013498507
TEST_01709,3.4192111,0.19582605,-0.13248399
TEST_01710,4.524404,1.0364786,1.5379409
TEST_01711,2.0797586,0.26831606,0.1363313
TEST_01712,2.0162911,-0.80470777,-0.22256562
TEST_01713,2.2674925,-1.1414626,0.31306362
TEST_01714,1.5763361,0.14135738,-0.021311227
TEST_01715,1.8875434,-1.1855699,-0.624882
TEST_01716,3.2644532,1.4599826,0.9230969
TEST_01717,3.7124383,0.5921418,0.6904661
TEST_01718,1.4585226,-0.24298912,0.36102223
TEST_01719,2.3182986,-1.1711379,-0.13710591
TEST_01720,3.2788477,2.3374279,0.9839644
TEST_01721,3.72338,-2.3650637,-0.7596368
TEST_01722,4.23017,0.14895828,1.5284317
TEST_01723,1.1546553,0.61287445,-0.33981884
TEST_01724,2.2940552,0.9754037,-0.21118593
TEST_01725,2.4681237,-0.021655321,-0.07571339
TEST_01726,4.655513,1.2276807,0.0806513
TEST_01727,3.0270317,1.0335759,-0.17598388
TEST_01728,4.684527,0.15706193,-0.36861852
TEST_01729,3.0507436,-0.027585432,0.40296936
TEST_01730,1.4545473,0.5766389,0.053059246
TEST_01731,1.0102394,0.29352978,-0.3077805
TEST_01732,3.5637746,-1.0376518,0.1690934
TEST_01733,1.1530738,-0.44636452,0.17165597
TEST_01734,1.8040583,-1.049669,1.1922909
TEST_01735,1.4118614,-0.52465165,0.5217406
TEST_01736,2.6335964,-0.2147828,-0.5291452
TEST_01737,3.7238505,2.177141,2.031347
TEST_01738,5.4227204,-1.1370602,1.6892701
